candidate_bmrb_id,candidate_pdb_id,candidate_chain_id,candidate_sequence_length,v13_bmrb_id,v13_pdb_id,v13_chain_id,v13_split,v13_sequence_length,global_identity,exact_matches,alignment_columns,mismatches,candidate_gap_columns,reference_gap_columns,alignment_score,identity_threshold,at_or_above_threshold
4701,1D9S,A,136,4114,1A5J,A,train,110,0.24475524475524477,35,143,68,7,33,-73,0.4,False
4701,1D9S,A,136,4129,1Q80,A,train,174,0.24607329842931938,47,191,72,55,17,-97,0.4,False
4701,1D9S,A,136,4141,1NK2,P,train,77,0.21739130434782608,30,138,45,2,61,-78,0.4,False
4701,1D9S,A,136,4147,1H95,A,train,79,0.23076923076923078,33,143,39,7,64,-77,0.4,False
4701,1D9S,A,136,4153,1RXR,A,train,83,0.2127659574468085,30,141,48,5,58,-81,0.4,False
4701,1D9S,A,136,4155,1EOT,A,train,74,0.21830985915492956,31,142,37,6,68,-80,0.4,False
4701,1D9S,A,136,4156,1BJX,A,train,110,0.24161073825503357,36,149,61,13,39,-77,0.4,False
4701,1D9S,A,136,4173,1BM6,A,train,173,0.2554347826086957,47,184,78,48,11,-90,0.4,False
4701,1D9S,A,136,4177,1BO0,A,train,76,0.2028985507246377,28,138,46,2,62,-82,0.4,False
4701,1D9S,A,136,4184,1EH2,A,train,95,0.23943661971830985,34,142,55,6,47,-74,0.4,False
4701,1D9S,A,136,4186,1BLR,A,val,137,0.21518987341772153,34,158,81,22,21,-90,0.4,False
4701,1D9S,A,136,4188,1BCI,A,test,123,0.21476510067114093,32,149,78,13,26,-85,0.4,False
4701,1D9S,A,136,4197,2CPS,A,train,50,0.17266187050359713,24,139,23,3,89,-91,0.4,False
4701,1D9S,A,136,4198,1BR0,A,train,120,0.19014084507042253,27,142,87,6,22,-88,0.4,False
4701,1D9S,A,136,4199,3NLA,A,train,73,0.21678321678321677,31,143,35,7,70,-81,0.4,False
4701,1D9S,A,136,4202,1BA9,A,train,153,0.26256983240223464,47,179,63,43,26,-85,0.4,False
4701,1D9S,A,136,4206,1MFN,A,train,184,0.2474747474747475,49,198,73,62,14,-100,0.4,False
4701,1D9S,A,136,4207,2ORC,A,train,71,0.2302158273381295,32,139,36,3,68,-75,0.4,False
4701,1D9S,A,136,4209,2CPB,A,train,50,0.17266187050359713,24,139,23,3,89,-91,0.4,False
4701,1D9S,A,136,4214,2TMP,A,train,127,0.25,39,156,68,20,29,-78,0.4,False
4701,1D9S,A,136,4215,1SSN,A,train,136,0.25,43,172,57,36,36,-86,0.4,False
4701,1D9S,A,136,4216,1BHI,A,train,38,0.145985401459854,20,137,17,1,99,-97,0.4,False
4701,1D9S,A,136,4217,1BHU,A,val,102,0.2827586206896552,41,145,52,9,43,-63,0.4,False
4701,1D9S,A,136,4222,1MNL,A,train,91,0.22142857142857142,31,140,56,4,49,-78,0.4,False
4701,1D9S,A,136,4223,1TBA,A,test,67,0.2463768115942029,34,138,31,2,71,-70,0.4,False
4701,1D9S,A,136,4224,1MYO,A,train,118,0.3087248322147651,46,149,59,13,31,-57,0.4,False
4701,1D9S,A,136,4225,3GRX,A,val,82,0.2246376811594203,31,138,49,2,56,-76,0.4,False
4701,1D9S,A,136,4227,1BQZ,A,test,77,0.22627737226277372,31,137,45,1,60,-75,0.4,False
4701,1D9S,A,136,4228,1BQ0,A,test,77,0.22627737226277372,31,137,45,1,60,-75,0.4,False
4701,1D9S,A,136,4230,1BUQ,A,test,125,0.2733333333333333,41,150,70,14,25,-68,0.4,False
4701,1D9S,A,136,4241,2XBD,A,train,87,0.22695035460992907,32,141,50,5,54,-77,0.4,False
4701,1D9S,A,136,4242,3MSP,A,test,126,0.23684210526315788,36,152,74,16,26,-80,0.4,False
4701,1D9S,A,136,4248,2LEF,A,train,86,0.22916666666666666,33,144,45,8,58,-78,0.4,False
4701,1D9S,A,136,4249,1XPA,A,train,113,0.2191780821917808,32,146,71,10,33,-82,0.4,False
4701,1D9S,A,136,4254,1L3G,A,val,123,0.24516129032258063,38,155,66,19,32,-79,0.4,False
4701,1D9S,A,136,4255,2IF1,A,train,126,0.25,39,156,67,20,30,-78,0.4,False
4701,1D9S,A,136,4262,1BZF,A,train,162,0.22857142857142856,40,175,83,39,13,-95,0.4,False
4701,1D9S,A,136,4263,2NMB,A,val,147,0.2857142857142857,48,168,67,32,21,-72,0.4,False
4701,1D9S,A,136,4265,1DS9,A,train,198,0.23902439024390243,49,205,80,69,7,-107,0.4,False
4701,1D9S,A,136,4269,1GHT,A,test,105,0.272108843537415,40,147,54,11,42,-67,0.4,False
4701,1D9S,A,136,4271,1JFJ,A,train,134,0.21935483870967742,34,155,81,19,21,-87,0.4,False
4701,1D9S,A,136,4276,1B2I,A,train,83,0.23076923076923078,33,143,43,7,60,-77,0.4,False
4701,1D9S,A,136,4281,1Z0R,A,train,53,0.2028985507246377,28,138,23,2,85,-82,0.4,False
4701,1D9S,A,136,4285,1K2H,A,test,93,0.21830985915492956,31,142,56,6,49,-80,0.4,False
4701,1D9S,A,136,4299,2F63,A,train,158,0.2832369942196532,49,173,72,37,15,-75,0.4,False
4701,1D9S,A,136,4300,2F65,A,train,158,0.2832369942196532,49,173,72,37,15,-75,0.4,False
4701,1D9S,A,136,4312,1JM4,B,train,118,0.22875816993464052,35,153,66,17,35,-83,0.4,False
4701,1D9S,A,136,4313,1ZRR,A,train,179,0.271356783919598,54,199,62,63,20,-91,0.4,False
4701,1D9S,A,136,4334,1KQQ,A,test,131,0.24539877300613497,40,163,64,27,32,-83,0.4,False
4701,1D9S,A,136,4342,1LY7,A,train,121,0.24161073825503357,36,149,72,13,28,-77,0.4,False
4706,1CX1,A,153,3322,1E8P,A,train,46,0.16883116883116883,26,154,19,1,108,-102,0.4,False
4706,1CX1,A,153,4023,1Q2N,A,train,58,0.18831168831168832,29,154,28,1,96,-96,0.4,False
4706,1CX1,A,153,4052,1JOO,A,val,149,0.2826086956521739,52,184,66,31,35,-80,0.4,False
4706,1CX1,A,153,4053,1JOQ,A,val,149,0.2826086956521739,52,184,66,31,35,-80,0.4,False
4706,1CX1,A,153,4089,2DEF,A,train,146,0.2543352601156069,44,173,82,20,27,-85,0.4,False
4706,1CX1,A,153,4090,2EZH,A,val,65,0.20382165605095542,32,157,29,4,92,-93,0.4,False
4706,1CX1,A,153,4114,1A5J,A,train,110,0.2545454545454545,42,165,56,12,55,-81,0.4,False
4706,1CX1,A,153,4129,1Q80,A,train,174,0.24338624338624337,46,189,92,36,15,-97,0.4,False
4706,1CX1,A,153,4141,1NK2,P,train,77,0.2064516129032258,32,155,43,2,78,-91,0.4,False
4706,1CX1,A,153,4147,1H95,A,train,79,0.21794871794871795,34,156,42,3,77,-88,0.4,False
4706,1CX1,A,153,4153,1RXR,A,train,83,0.1794871794871795,28,156,52,3,73,-100,0.4,False
4706,1CX1,A,153,4155,1EOT,A,train,74,0.20125786163522014,32,159,36,6,85,-95,0.4,False
4706,1CX1,A,153,4156,1BJX,A,train,110,0.2795031055900621,45,161,57,8,51,-71,0.4,False
4706,1CX1,A,153,4173,1BM6,A,train,173,0.26,52,200,74,47,27,-96,0.4,False
4706,1CX1,A,153,4177,1BO0,A,train,76,0.1962025316455696,31,158,40,5,82,-96,0.4,False
4706,1CX1,A,153,4184,1EH2,A,train,95,0.2484472049689441,40,161,47,8,66,-81,0.4,False
4706,1CX1,A,153,4186,1BLR,A,val,137,0.23668639053254437,40,169,81,16,32,-89,0.4,False
4706,1CX1,A,153,4188,1BCI,A,test,123,0.2485207100591716,42,169,65,16,46,-85,0.4,False
4706,1CX1,A,153,4197,2CPS,A,train,50,0.18831168831168832,29,154,20,1,104,-96,0.4,False
4706,1CX1,A,153,4198,1BR0,A,train,120,0.2085889570552147,34,163,76,10,43,-95,0.4,False
4706,1CX1,A,153,4199,3NLA,A,train,73,0.2389937106918239,38,159,29,6,86,-83,0.4,False
4706,1CX1,A,153,4202,1BA9,A,train,153,0.2677595628415301,49,183,74,30,30,-85,0.4,False
4706,1CX1,A,153,4206,1MFN,A,train,184,0.2780487804878049,57,205,75,52,21,-91,0.4,False
4706,1CX1,A,153,4207,2ORC,A,train,71,0.2129032258064516,33,155,36,2,84,-89,0.4,False
4706,1CX1,A,153,4209,2CPB,A,train,50,0.18831168831168832,29,154,20,1,104,-96,0.4,False
4706,1CX1,A,153,4214,2TMP,A,train,127,0.24390243902439024,40,164,76,11,37,-84,0.4,False
4706,1CX1,A,153,4215,1SSN,A,train,136,0.24096385542168675,40,166,83,13,30,-86,0.4,False
4706,1CX1,A,153,4216,1BHI,A,train,38,0.1503267973856209,23,153,15,0,115,-107,0.4,False
4706,1CX1,A,153,4217,1BHU,A,val,102,0.2716049382716049,44,162,49,9,60,-74,0.4,False
4706,1CX1,A,153,4222,1MNL,A,train,91,0.20512820512820512,32,156,56,3,65,-92,0.4,False
4706,1CX1,A,153,4223,1TBA,A,test,67,0.22435897435897437,35,156,29,3,89,-86,0.4,False
4706,1CX1,A,153,4224,1MYO,A,train,118,0.23125,37,160,74,7,42,-86,0.4,False
4706,1CX1,A,153,4225,3GRX,A,val,82,0.21518987341772153,34,158,43,5,76,-90,0.4,False
4706,1CX1,A,153,4227,1BQZ,A,test,77,0.21428571428571427,33,154,43,1,77,-88,0.4,False
4706,1CX1,A,153,4228,1BQ0,A,test,77,0.21428571428571427,33,154,43,1,77,-88,0.4,False
4706,1CX1,A,153,4230,1BUQ,A,test,125,0.25157232704402516,40,159,79,6,34,-79,0.4,False
4706,1CX1,A,153,4241,2XBD,A,train,87,0.2654320987654321,43,162,35,9,75,-76,0.4,False
4706,1CX1,A,153,4242,3MSP,A,test,126,0.23125,37,160,82,7,34,-86,0.4,False
4706,1CX1,A,153,4248,2LEF,A,train,86,0.20512820512820512,32,156,51,3,70,-92,0.4,False
4706,1CX1,A,153,4249,1XPA,A,train,113,0.20253164556962025,32,158,76,5,45,-94,0.4,False
4706,1CX1,A,153,4254,1L3G,A,val,123,0.2222222222222222,36,162,78,9,39,-90,0.4,False
4706,1CX1,A,153,4255,2IF1,A,train,126,0.24074074074074073,39,162,78,9,36,-84,0.4,False
4706,1CX1,A,153,4262,1BZF,A,train,162,0.2774869109947644,53,191,71,38,29,-85,0.4,False
4706,1CX1,A,153,4263,2NMB,A,val,147,0.26744186046511625,46,172,82,19,25,-80,0.4,False
4706,1CX1,A,153,4265,1DS9,A,train,198,0.2304147465437788,50,217,84,64,19,-117,0.4,False
4706,1CX1,A,153,4269,1GHT,A,test,105,0.22929936305732485,36,157,65,4,52,-85,0.4,False
4706,1CX1,A,153,4271,1JFJ,A,train,134,0.2392638036809816,39,163,85,10,29,-85,0.4,False
4706,1CX1,A,153,4276,1B2I,A,train,83,0.23417721518987342,37,158,41,5,75,-84,0.4,False
4706,1CX1,A,153,4281,1Z0R,A,train,53,0.1870967741935484,29,155,22,2,102,-97,0.4,False
4706,1CX1,A,153,4285,1K2H,A,test,93,0.21656050955414013,34,157,55,4,64,-89,0.4,False
4706,1CX1,A,153,4299,2F63,A,train,158,0.2756756756756757,51,185,75,32,27,-83,0.4,False
4706,1CX1,A,153,4300,2F65,A,train,158,0.2756756756756757,51,185,75,32,27,-83,0.4,False
4706,1CX1,A,153,4312,1JM4,B,train,118,0.22641509433962265,36,159,76,6,41,-87,0.4,False
4706,1CX1,A,153,4313,1ZRR,A,train,179,0.2871287128712871,58,202,72,49,23,-86,0.4,False
4706,1CX1,A,153,4334,1KQQ,A,test,131,0.22424242424242424,37,165,82,12,34,-91,0.4,False
4706,1CX1,A,153,4342,1LY7,A,train,121,0.2916666666666667,49,168,57,15,47,-70,0.4,False
4716,1N4C,A,182,3322,1E8P,A,train,46,0.14285714285714285,26,182,20,0,136,-130,0.4,False
4716,1N4C,A,182,4023,1Q2N,A,train,58,0.1956521739130435,36,184,20,2,126,-112,0.4,False
4716,1N4C,A,182,4052,1JOO,A,val,149,0.2814070351758794,56,199,76,17,50,-87,0.4,False
4716,1N4C,A,182,4053,1JOQ,A,val,149,0.2814070351758794,56,199,76,17,50,-87,0.4,False
4716,1N4C,A,182,4089,2DEF,A,train,146,0.2676767676767677,53,198,77,16,52,-92,0.4,False
4716,1N4C,A,182,4090,2EZH,A,val,65,0.18579234972677597,34,183,30,1,118,-115,0.4,False
4716,1N4C,A,182,4114,1A5J,A,train,110,0.24479166666666666,47,192,53,10,82,-98,0.4,False
4716,1N4C,A,182,4129,1Q80,A,train,174,0.25252525252525254,50,198,108,16,24,-98,0.4,False
4716,1N4C,A,182,4141,1NK2,P,train,77,0.2,37,185,37,3,108,-111,0.4,False
4716,1N4C,A,182,4147,1H95,A,train,79,0.20540540540540542,38,185,38,3,106,-109,0.4,False
4716,1N4C,A,182,4153,1RXR,A,train,83,0.20652173913043478,38,184,43,2,101,-108,0.4,False
4716,1N4C,A,182,4155,1EOT,A,train,74,0.2032967032967033,37,182,37,0,108,-108,0.4,False
4716,1N4C,A,182,4156,1BJX,A,train,110,0.21164021164021163,40,189,63,7,79,-109,0.4,False
4716,1N4C,A,182,4173,1BM6,A,train,173,0.2300469483568075,49,213,93,31,40,-115,0.4,False
4716,1N4C,A,182,4177,1BO0,A,train,76,0.20218579234972678,37,183,38,1,107,-109,0.4,False
4716,1N4C,A,182,4184,1EH2,A,train,95,0.23529411764705882,44,187,46,5,92,-99,0.4,False
4716,1N4C,A,182,4186,1BLR,A,val,137,0.25252525252525254,50,198,71,16,61,-98,0.4,False
4716,1N4C,A,182,4188,1BCI,A,test,123,0.22279792746113988,43,193,69,11,70,-107,0.4,False
4716,1N4C,A,182,4197,2CPS,A,train,50,0.16304347826086957,30,184,18,2,134,-124,0.4,False
4716,1N4C,A,182,4198,1BR0,A,train,120,0.24598930481283424,46,187,69,5,67,-95,0.4,False
4716,1N4C,A,182,4199,3NLA,A,train,73,0.1989247311827957,37,186,32,4,113,-112,0.4,False
4716,1N4C,A,182,4202,1BA9,A,train,153,0.24623115577889448,49,199,87,17,46,-101,0.4,False
4716,1N4C,A,182,4206,1MFN,A,train,184,0.23444976076555024,49,209,108,27,25,-111,0.4,False
4716,1N4C,A,182,4207,2ORC,A,train,71,0.20652173913043478,38,184,31,2,113,-108,0.4,False
4716,1N4C,A,182,4209,2CPB,A,train,50,0.16304347826086957,30,184,18,2,134,-124,0.4,False
4716,1N4C,A,182,4214,2TMP,A,train,127,0.27319587628865977,53,194,62,12,67,-88,0.4,False
4716,1N4C,A,182,4215,1SSN,A,train,136,0.22994652406417113,43,187,88,5,51,-101,0.4,False
4716,1N4C,A,182,4216,1BHI,A,train,38,0.13186813186813187,24,182,14,0,144,-134,0.4,False
4716,1N4C,A,182,4217,1BHU,A,val,102,0.23809523809523808,45,189,50,7,87,-99,0.4,False
4716,1N4C,A,182,4222,1MNL,A,train,91,0.2393617021276596,45,188,40,6,97,-98,0.4,False
4716,1N4C,A,182,4223,1TBA,A,test,67,0.18579234972677597,34,183,32,1,116,-115,0.4,False
4716,1N4C,A,182,4224,1MYO,A,train,118,0.25396825396825395,48,189,63,7,71,-93,0.4,False
4716,1N4C,A,182,4225,3GRX,A,val,82,0.22162162162162163,41,185,38,3,103,-103,0.4,False
4716,1N4C,A,182,4227,1BQZ,A,test,77,0.22404371584699453,41,183,35,1,106,-101,0.4,False
4716,1N4C,A,182,4228,1BQ0,A,test,77,0.22404371584699453,41,183,35,1,106,-101,0.4,False
4716,1N4C,A,182,4230,1BUQ,A,test,125,0.26424870466321243,51,193,63,11,68,-91,0.4,False
4716,1N4C,A,182,4241,2XBD,A,train,87,0.20320855614973263,38,187,44,5,100,-111,0.4,False
4716,1N4C,A,182,4242,3MSP,A,test,126,0.23469387755102042,46,196,66,14,70,-104,0.4,False
4716,1N4C,A,182,4248,2LEF,A,train,86,0.22282608695652173,41,184,43,2,98,-102,0.4,False
4716,1N4C,A,182,4249,1XPA,A,train,113,0.24210526315789474,46,190,59,8,77,-98,0.4,False
4716,1N4C,A,182,4254,1L3G,A,val,123,0.24867724867724866,47,189,69,7,66,-95,0.4,False
4716,1N4C,A,182,4255,2IF1,A,train,126,0.2564102564102564,50,195,63,13,69,-95,0.4,False
4716,1N4C,A,182,4262,1BZF,A,train,162,0.24528301886792453,52,212,80,30,50,-108,0.4,False
4716,1N4C,A,182,4263,2NMB,A,val,147,0.2413793103448276,49,203,77,21,56,-105,0.4,False
4716,1N4C,A,182,4265,1DS9,A,train,198,0.25,56,224,100,42,26,-112,0.4,False
4716,1N4C,A,182,4269,1GHT,A,test,105,0.24867724867724866,47,189,51,7,84,-95,0.4,False
4716,1N4C,A,182,4271,1JFJ,A,train,134,0.2552083333333333,49,192,75,10,58,-94,0.4,False
4716,1N4C,A,182,4276,1B2I,A,train,83,0.22043010752688172,41,186,38,4,103,-104,0.4,False
4716,1N4C,A,182,4281,1Z0R,A,train,53,0.1783783783783784,33,185,17,3,132,-119,0.4,False
4716,1N4C,A,182,4285,1K2H,A,test,93,0.23529411764705882,44,187,44,5,94,-99,0.4,False
4716,1N4C,A,182,4299,2F63,A,train,158,0.2688679245283019,57,212,71,30,54,-98,0.4,False
4716,1N4C,A,182,4300,2F65,A,train,158,0.2688679245283019,57,212,71,30,54,-98,0.4,False
4716,1N4C,A,182,4312,1JM4,B,train,118,0.25263157894736843,48,190,62,8,72,-94,0.4,False
4716,1N4C,A,182,4313,1ZRR,A,train,179,0.26570048309178745,55,207,99,25,28,-97,0.4,False
4716,1N4C,A,182,4334,1KQQ,A,test,131,0.271356783919598,54,199,60,17,68,-91,0.4,False
4716,1N4C,A,182,4342,1LY7,A,train,121,0.2275132275132275,43,189,71,7,68,-103,0.4,False
4717,1F7W,A,144,3322,1E8P,A,train,46,0.1527777777777778,22,144,24,0,98,-100,0.4,False
4717,1F7W,A,144,4023,1Q2N,A,train,58,0.2214765100671141,33,149,20,5,91,-83,0.4,False
4717,1F7W,A,144,4052,1JOO,A,val,149,0.25882352941176473,44,170,79,26,21,-82,0.4,False
4717,1F7W,A,144,4053,1JOQ,A,val,149,0.25882352941176473,44,170,79,26,21,-82,0.4,False
4717,1F7W,A,144,4089,2DEF,A,train,146,0.2571428571428571,45,175,70,31,29,-85,0.4,False
4717,1F7W,A,144,4090,2EZH,A,val,65,0.19310344827586207,28,145,36,1,80,-89,0.4,False
4717,1F7W,A,144,4114,1A5J,A,train,110,0.23376623376623376,36,154,64,10,44,-82,0.4,False
4717,1F7W,A,144,4129,1Q80,A,train,174,0.22826086956521738,42,184,92,40,10,-100,0.4,False
4717,1F7W,A,144,4141,1NK2,P,train,77,0.23026315789473684,35,152,34,8,75,-82,0.4,False
4717,1F7W,A,144,4147,1H95,A,train,79,0.2206896551724138,32,145,46,1,66,-81,0.4,False
4717,1F7W,A,144,4153,1RXR,A,train,83,0.20945945945945946,31,148,48,4,65,-86,0.4,False
4717,1F7W,A,144,4155,1EOT,A,train,74,0.2054794520547945,30,146,42,2,72,-86,0.4,False
4717,1F7W,A,144,4156,1BJX,A,train,110,0.2549019607843137,39,153,62,9,43,-75,0.4,False
4717,1F7W,A,144,4173,1BM6,A,train,173,0.2702702702702703,50,185,82,41,12,-85,0.4,False
4717,1F7W,A,144,4177,1BO0,A,train,76,0.21476510067114093,32,149,39,5,73,-85,0.4,False
4717,1F7W,A,144,4184,1EH2,A,train,95,0.23178807947019867,35,151,53,7,56,-81,0.4,False
4717,1F7W,A,144,4186,1BLR,A,val,137,0.24561403508771928,42,171,68,27,34,-87,0.4,False
4717,1F7W,A,144,4188,1BCI,A,test,123,0.2375,38,160,69,16,37,-84,0.4,False
4717,1F7W,A,144,4197,2CPS,A,train,50,0.1836734693877551,27,147,20,3,97,-93,0.4,False
4717,1F7W,A,144,4198,1BR0,A,train,120,0.26666666666666666,44,165,55,21,45,-77,0.4,False
4717,1F7W,A,144,4199,3NLA,A,train,73,0.22972972972972974,34,148,35,4,75,-80,0.4,False
4717,1F7W,A,144,4202,1BA9,A,train,153,0.2658959537572254,46,173,78,29,20,-81,0.4,False
4717,1F7W,A,144,4206,1MFN,A,train,184,0.2233502538071066,44,197,87,53,13,-109,0.4,False
4717,1F7W,A,144,4207,2ORC,A,train,71,0.1917808219178082,28,146,41,2,75,-90,0.4,False
4717,1F7W,A,144,4209,2CPB,A,train,50,0.1836734693877551,27,147,20,3,97,-93,0.4,False
4717,1F7W,A,144,4214,2TMP,A,train,127,0.2634730538922156,44,167,60,23,40,-79,0.4,False
4717,1F7W,A,144,4215,1SSN,A,train,136,0.26380368098159507,43,163,74,19,27,-77,0.4,False
4717,1F7W,A,144,4216,1BHI,A,train,38,0.1506849315068493,22,146,14,2,108,-102,0.4,False
4717,1F7W,A,144,4217,1BHU,A,val,102,0.25316455696202533,40,158,48,14,56,-78,0.4,False
4717,1F7W,A,144,4222,1MNL,A,train,91,0.22727272727272727,35,154,46,10,63,-84,0.4,False
4717,1F7W,A,144,4223,1TBA,A,test,67,0.25675675675675674,38,148,25,4,81,-72,0.4,False
4717,1F7W,A,144,4224,1MYO,A,train,118,0.2857142857142857,46,161,55,17,43,-69,0.4,False
4717,1F7W,A,144,4225,3GRX,A,val,82,0.2550335570469799,38,149,39,5,67,-73,0.4,False
4717,1F7W,A,144,4227,1BQZ,A,test,77,0.21768707482993196,32,147,42,3,70,-83,0.4,False
4717,1F7W,A,144,4228,1BQ0,A,test,77,0.21768707482993196,32,147,42,3,70,-83,0.4,False
4717,1F7W,A,144,4230,1BUQ,A,test,125,0.2875,46,160,63,16,35,-68,0.4,False
4717,1F7W,A,144,4241,2XBD,A,train,87,0.20394736842105263,31,152,48,8,65,-90,0.4,False
4717,1F7W,A,144,4242,3MSP,A,test,126,0.25748502994011974,43,167,60,23,41,-81,0.4,False
4717,1F7W,A,144,4248,2LEF,A,train,86,0.23529411764705882,36,153,41,9,67,-81,0.4,False
4717,1F7W,A,144,4249,1XPA,A,train,113,0.23333333333333334,35,150,72,6,37,-80,0.4,False
4717,1F7W,A,144,4254,1L3G,A,val,123,0.23125,37,160,70,16,37,-86,0.4,False
4717,1F7W,A,144,4255,2IF1,A,train,126,0.2422360248447205,39,161,70,17,35,-83,0.4,False
4717,1F7W,A,144,4262,1BZF,A,train,162,0.23626373626373626,43,182,81,38,20,-96,0.4,False
4717,1F7W,A,144,4263,2NMB,A,val,147,0.23030303030303031,38,165,88,21,18,-89,0.4,False
4717,1F7W,A,144,4265,1DS9,A,train,198,0.2644230769230769,55,208,79,64,10,-98,0.4,False
4717,1F7W,A,144,4269,1GHT,A,test,105,0.23333333333333334,35,150,64,6,45,-80,0.4,False
4717,1F7W,A,144,4271,1JFJ,A,train,134,0.27647058823529413,47,170,61,26,36,-76,0.4,False
4717,1F7W,A,144,4276,1B2I,A,train,83,0.22972972972972974,34,148,45,4,65,-80,0.4,False
4717,1F7W,A,144,4281,1Z0R,A,train,53,0.18620689655172415,27,145,25,1,92,-91,0.4,False
4717,1F7W,A,144,4285,1K2H,A,test,93,0.2348993288590604,35,149,53,5,56,-79,0.4,False
4717,1F7W,A,144,4299,2F63,A,train,158,0.273224043715847,50,183,69,39,25,-83,0.4,False
4717,1F7W,A,144,4300,2F65,A,train,158,0.273224043715847,50,183,69,39,25,-83,0.4,False
4717,1F7W,A,144,4312,1JM4,B,train,118,0.2331288343558282,38,163,61,19,45,-87,0.4,False
4717,1F7W,A,144,4313,1ZRR,A,train,179,0.24083769633507854,46,191,86,47,12,-99,0.4,False
4717,1F7W,A,144,4334,1KQQ,A,test,131,0.22151898734177214,35,158,82,14,27,-88,0.4,False
4717,1F7W,A,144,4342,1LY7,A,train,121,0.267515923566879,42,157,66,13,36,-73,0.4,False
4721,1D8J,A,81,3322,1E8P,A,train,46,0.23255813953488372,20,86,21,5,40,-46,0.4,False
4721,1D8J,A,81,4023,1Q2N,A,train,58,0.25287356321839083,22,87,30,6,29,-43,0.4,False
4721,1D8J,A,81,4052,1JOO,A,val,149,0.24,36,150,44,69,1,-78,0.4,False
4721,1D8J,A,81,4053,1JOQ,A,val,149,0.24,36,150,44,69,1,-78,0.4,False
4721,1D8J,A,81,4089,2DEF,A,train,146,0.22666666666666666,34,150,43,69,4,-82,0.4,False
4721,1D8J,A,81,4090,2EZH,A,val,65,0.21348314606741572,19,89,38,8,24,-51,0.4,False
4721,1D8J,A,81,4114,1A5J,A,train,110,0.24786324786324787,29,117,45,36,7,-59,0.4,False
4721,1D8J,A,81,4129,1Q80,A,train,174,0.20114942528735633,35,174,46,93,0,-104,0.4,False
4721,1D8J,A,81,4141,1NK2,P,train,77,0.27472527472527475,25,91,42,10,14,-41,0.4,False
4721,1D8J,A,81,4147,1H95,A,train,79,0.25263157894736843,24,95,41,14,16,-47,0.4,False
4721,1D8J,A,81,4153,1RXR,A,train,83,0.2653061224489796,26,98,40,17,15,-46,0.4,False
4721,1D8J,A,81,4155,1EOT,A,train,74,0.26136363636363635,23,88,44,7,14,-42,0.4,False
4721,1D8J,A,81,4156,1BJX,A,train,110,0.25210084033613445,30,119,42,38,9,-59,0.4,False
4721,1D8J,A,81,4173,1BM6,A,train,173,0.1864406779661017,33,177,44,96,4,-111,0.4,False
4721,1D8J,A,81,4177,1BO0,A,train,76,0.2608695652173913,24,92,41,11,16,-44,0.4,False
4721,1D8J,A,81,4184,1EH2,A,train,95,0.2621359223300971,27,103,46,22,8,-49,0.4,False
4721,1D8J,A,81,4186,1BLR,A,val,137,0.2642857142857143,37,140,41,59,3,-66,0.4,False
4721,1D8J,A,81,4188,1BCI,A,test,123,0.25384615384615383,33,130,41,49,7,-64,0.4,False
4721,1D8J,A,81,4197,2CPS,A,train,50,0.2289156626506024,19,83,29,2,33,-45,0.4,False
4721,1D8J,A,81,4198,1BR0,A,train,120,0.22764227642276422,28,123,50,42,3,-67,0.4,False
4721,1D8J,A,81,4199,3NLA,A,train,73,0.2247191011235955,20,89,45,8,16,-49,0.4,False
4721,1D8J,A,81,4202,1BA9,A,train,153,0.21794871794871795,34,156,44,75,3,-88,0.4,False
4721,1D8J,A,81,4206,1MFN,A,train,184,0.22043010752688172,41,186,38,105,2,-104,0.4,False
4721,1D8J,A,81,4207,2ORC,A,train,71,0.26373626373626374,24,91,37,10,20,-43,0.4,False
4721,1D8J,A,81,4209,2CPB,A,train,50,0.2289156626506024,19,83,29,2,33,-45,0.4,False
4721,1D8J,A,81,4214,2TMP,A,train,127,0.23308270676691728,31,133,44,52,6,-71,0.4,False
4721,1D8J,A,81,4215,1SSN,A,train,136,0.25874125874125875,37,143,37,62,7,-69,0.4,False
4721,1D8J,A,81,4216,1BHI,A,train,38,0.21951219512195122,18,82,19,1,44,-46,0.4,False
4721,1D8J,A,81,4217,1BHU,A,val,102,0.23636363636363636,26,110,47,29,8,-58,0.4,False
4721,1D8J,A,81,4222,1MNL,A,train,91,0.24752475247524752,25,101,46,20,10,-51,0.4,False
4721,1D8J,A,81,4223,1TBA,A,test,67,0.2967032967032967,27,91,30,10,24,-37,0.4,False
4721,1D8J,A,81,4224,1MYO,A,train,118,0.25,31,124,44,43,6,-62,0.4,False
4721,1D8J,A,81,4225,3GRX,A,val,82,0.24761904761904763,26,105,32,24,23,-53,0.4,False
4721,1D8J,A,81,4227,1BQZ,A,test,77,0.24731182795698925,23,93,42,12,16,-47,0.4,False
4721,1D8J,A,81,4228,1BQ0,A,test,77,0.24731182795698925,23,93,42,12,16,-47,0.4,False
4721,1D8J,A,81,4230,1BUQ,A,test,125,0.2047244094488189,26,127,53,46,2,-75,0.4,False
4721,1D8J,A,81,4241,2XBD,A,train,87,0.20388349514563106,21,103,44,22,16,-61,0.4,False
4721,1D8J,A,81,4242,3MSP,A,test,126,0.2824427480916031,37,131,39,50,5,-57,0.4,False
4721,1D8J,A,81,4248,2LEF,A,train,86,0.25510204081632654,25,98,44,17,12,-48,0.4,False
