sequence_a_bmrb_id,sequence_a_pdb_id,sequence_a_chain_id,sequence_a_length,sequence_b_bmrb_id,sequence_b_pdb_id,sequence_b_chain_id,sequence_b_length,global_identity,exact_matches,alignment_columns,mismatches,sequence_a_gap_columns,sequence_b_gap_columns,alignment_score,identity_threshold,component_edge
4589,1EHX,A,94,4814,1LS4,A,164,0.23255813953488372,40,172,46,78,8,-92,0.4,False
4589,1EHX,A,94,4825,1M58,A,106,0.2605042016806723,31,119,50,25,13,-57,0.4,False
4589,1EHX,A,94,4829,1JXS,A,98,0.27927927927927926,31,111,50,17,13,-49,0.4,False
4589,1EHX,A,94,4833,1G6E,A,87,0.28846153846153844,30,104,47,10,17,-44,0.4,False
4589,1EHX,A,94,4841,1E91,A,85,0.22549019607843138,23,102,54,8,17,-56,0.4,False
4593,1EOQ,A,77,4599,7HSC,A,159,0.21951219512195122,36,164,36,87,5,-92,0.4,False
4593,1EOQ,A,77,4602,1DO9,A,94,0.23529411764705882,24,102,45,25,8,-54,0.4,False
4593,1EOQ,A,77,4603,1DV5,A,80,0.2608695652173913,24,92,41,15,12,-44,0.4,False
4593,1EOQ,A,77,4619,1E0E,A,47,0.16666666666666666,13,78,33,1,31,-52,0.4,False
4593,1EOQ,A,77,4620,1E1U,A,104,0.23214285714285715,26,112,43,35,8,-60,0.4,False
4593,1EOQ,A,77,4621,1E4U,A,78,0.25,24,96,35,19,18,-48,0.4,False
4593,1EOQ,A,77,4622,1E52,A,56,0.2125,17,80,36,3,24,-46,0.4,False
4593,1EOQ,A,77,4636,1F2H,A,169,0.23391812865497075,40,171,35,94,2,-91,0.4,False
4593,1EOQ,A,77,4637,1F43,A,61,0.23529411764705882,20,85,33,8,24,-45,0.4,False
4593,1EOQ,A,77,4641,1FO7,A,107,0.23478260869565218,27,115,42,38,8,-61,0.4,False
4593,1EOQ,A,77,4648,1FZT,A,211,0.20657276995305165,44,213,31,136,2,-125,0.4,False
4593,1EOQ,A,77,4649,1G03,A,134,0.22058823529411764,30,136,45,59,2,-76,0.4,False
4593,1EOQ,A,77,4661,1C15,A,97,0.21359223300970873,22,103,49,26,6,-59,0.4,False
4593,1EOQ,A,77,4663,1C3T,A,76,0.2903225806451613,27,93,33,16,17,-39,0.4,False
4593,1EOQ,A,77,4664,1JZU,A,157,0.23125,37,160,37,83,3,-86,0.4,False
4593,1EOQ,A,77,4666,1DCZ,A,77,0.24175824175824176,22,91,41,14,14,-47,0.4,False
4593,1EOQ,A,77,4668,1IX5,A,151,0.22875816993464052,35,153,40,76,2,-83,0.4,False
4593,1EOQ,A,77,4677,1EXK,A,79,0.2087912087912088,19,91,46,14,12,-53,0.4,False
4593,1EOQ,A,77,4688,1ILY,A,90,0.23809523809523808,25,105,37,28,15,-55,0.4,False
4593,1EOQ,A,77,4697,1D1N,A,99,0.22330097087378642,23,103,50,26,4,-57,0.4,False
4593,1EOQ,A,77,4700,1CF4,A,184,0.21621621621621623,40,185,36,108,1,-105,0.4,False
4593,1EOQ,A,77,4701,1D9S,A,136,0.23943661971830985,34,142,37,65,6,-74,0.4,False
4593,1EOQ,A,77,4706,1CX1,A,153,0.23376623376623376,36,154,40,77,1,-82,0.4,False
4593,1EOQ,A,77,4716,1N4C,A,182,0.21739130434782608,40,184,35,107,2,-104,0.4,False
4593,1EOQ,A,77,4717,1F7W,A,144,0.24,36,150,35,73,6,-78,0.4,False
4593,1EOQ,A,77,4721,1D8J,A,81,0.28421052631578947,27,95,36,18,14,-41,0.4,False
4593,1EOQ,A,77,4735,1JYT,A,163,0.22023809523809523,37,168,35,91,5,-94,0.4,False
4593,1EOQ,A,77,4740,1GH9,A,71,0.24719101123595505,22,89,37,12,18,-45,0.4,False
4593,1EOQ,A,77,4751,1IVM,A,130,0.20300751879699247,27,133,47,56,3,-79,0.4,False
4593,1EOQ,A,77,4752,1J9I,A,68,0.21686746987951808,18,83,44,6,15,-47,0.4,False
4593,1EOQ,A,77,4757,1DV0,A,45,0.2375,19,80,23,3,35,-42,0.4,False
4593,1EOQ,A,77,4759,1QPU,A,106,0.24778761061946902,28,113,42,36,7,-57,0.4,False
4593,1EOQ,A,77,4771,1S62,A,102,0.2545454545454545,28,110,41,33,8,-54,0.4,False
4593,1EOQ,A,77,4775,1DUJ,A,187,0.22340425531914893,42,188,34,111,1,-104,0.4,False
4593,1EOQ,A,77,4779,1PLO,A,122,0.2109375,27,128,44,51,6,-74,0.4,False
4593,1EOQ,A,77,4781,1F6U,A,55,0.24390243902439024,20,82,30,5,27,-42,0.4,False
4593,1EOQ,A,77,4791,1JR6,A,138,0.2222222222222222,32,144,39,67,6,-80,0.4,False
4593,1EOQ,A,77,4792,2AN7,A,83,0.29896907216494845,29,97,34,20,14,-39,0.4,False
4593,1EOQ,A,77,4797,1KD6,A,179,0.21428571428571427,39,182,35,105,3,-104,0.4,False
4593,1EOQ,A,77,4798,1FPW,A,190,0.20725388601036268,40,193,34,116,3,-113,0.4,False
4593,1EOQ,A,77,4814,1LS4,A,164,0.21951219512195122,36,164,41,87,0,-92,0.4,False
4593,1EOQ,A,77,4825,1M58,A,106,0.23931623931623933,28,117,38,40,11,-61,0.4,False
4593,1EOQ,A,77,4829,1JXS,A,98,0.2358490566037736,25,106,44,29,8,-56,0.4,False
4593,1EOQ,A,77,4833,1G6E,A,87,0.2727272727272727,27,99,38,22,12,-45,0.4,False
4593,1EOQ,A,77,4841,1E91,A,85,0.22580645161290322,21,93,48,16,8,-51,0.4,False
4599,7HSC,A,159,4602,1DO9,A,94,0.24848484848484848,41,165,47,6,71,-83,0.4,False
4599,7HSC,A,159,4603,1DV5,A,80,0.23780487804878048,39,164,36,5,84,-86,0.4,False
4599,7HSC,A,159,4619,1E0E,A,47,0.16770186335403728,27,161,18,2,114,-107,0.4,False
4599,7HSC,A,159,4620,1E1U,A,104,0.22641509433962265,36,159,68,0,55,-87,0.4,False
4599,7HSC,A,159,4621,1E4U,A,78,0.2222222222222222,36,162,39,3,84,-90,0.4,False
4599,7HSC,A,159,4622,1E52,A,56,0.1761006289308176,28,159,28,0,103,-103,0.4,False
4599,7HSC,A,159,4636,1F2H,A,169,0.25742574257425743,52,202,74,43,33,-98,0.4,False
4599,7HSC,A,159,4637,1F43,A,61,0.19135802469135801,31,162,27,3,101,-100,0.4,False
4599,7HSC,A,159,4641,1FO7,A,107,0.24074074074074073,39,162,65,3,55,-84,0.4,False
4599,7HSC,A,159,4648,1FZT,A,211,0.30042918454935624,70,233,67,74,22,-93,0.4,False
4599,7HSC,A,159,4649,1G03,A,134,0.23595505617977527,42,178,73,19,44,-94,0.4,False
4599,7HSC,A,159,4661,1C15,A,97,0.22981366459627328,37,161,58,2,64,-87,0.4,False
4599,7HSC,A,159,4663,1C3T,A,76,0.24539877300613497,40,163,32,4,87,-83,0.4,False
4599,7HSC,A,159,4664,1JZU,A,157,0.27411167512690354,54,197,65,38,40,-89,0.4,False
4599,7HSC,A,159,4666,1DCZ,A,77,0.23125,37,160,39,1,83,-86,0.4,False
4599,7HSC,A,159,4668,1IX5,A,151,0.26595744680851063,50,188,72,29,37,-88,0.4,False
4599,7HSC,A,159,4677,1EXK,A,79,0.21212121212121213,35,165,38,6,86,-95,0.4,False
4599,7HSC,A,159,4688,1ILY,A,90,0.24539877300613497,40,163,46,4,73,-83,0.4,False
4599,7HSC,A,159,4697,1D1N,A,99,0.26506024096385544,44,166,48,7,67,-78,0.4,False
4599,7HSC,A,159,4700,1CF4,A,184,0.255,51,200,92,41,16,-98,0.4,False
4599,7HSC,A,159,4701,1D9S,A,136,0.24705882352941178,42,170,83,11,34,-86,0.4,False
4599,7HSC,A,159,4706,1CX1,A,153,0.2681564245810056,48,179,85,20,26,-83,0.4,False
4599,7HSC,A,159,4716,1N4C,A,182,0.23195876288659795,45,194,102,35,12,-104,0.4,False
4599,7HSC,A,159,4717,1F7W,A,144,0.24444444444444444,44,180,79,21,36,-92,0.4,False
4599,7HSC,A,159,4721,1D8J,A,81,0.225,36,160,44,1,79,-88,0.4,False
4599,7HSC,A,159,4735,1JYT,A,163,0.27225130890052357,52,191,79,32,28,-87,0.4,False
4599,7HSC,A,159,4740,1GH9,A,71,0.2,32,160,38,1,89,-96,0.4,False
4599,7HSC,A,159,4751,1IVM,A,130,0.26136363636363635,46,176,67,17,46,-84,0.4,False
4599,7HSC,A,159,4752,1J9I,A,68,0.2375,38,160,29,1,92,-84,0.4,False
4599,7HSC,A,159,4757,1DV0,A,45,0.16875,27,160,17,1,115,-106,0.4,False
4599,7HSC,A,159,4759,1QPU,A,106,0.24848484848484848,41,165,59,6,59,-83,0.4,False
4599,7HSC,A,159,4771,1S62,A,102,0.23636363636363636,39,165,57,6,63,-87,0.4,False
4599,7HSC,A,159,4775,1DUJ,A,187,0.2621359223300971,54,206,86,47,19,-98,0.4,False
4599,7HSC,A,159,4779,1PLO,A,122,0.2289156626506024,38,166,77,7,44,-90,0.4,False
4599,7HSC,A,159,4781,1F6U,A,55,0.18633540372670807,30,161,23,2,106,-101,0.4,False
4599,7HSC,A,159,4791,1JR6,A,138,0.2692307692307692,49,182,66,23,44,-84,0.4,False
4599,7HSC,A,159,4792,2AN7,A,83,0.2392638036809816,39,163,40,4,80,-85,0.4,False
4599,7HSC,A,159,4797,1KD6,A,179,0.27941176470588236,57,204,77,45,25,-90,0.4,False
4599,7HSC,A,159,4798,1FPW,A,190,0.2621359223300971,54,206,89,47,16,-98,0.4,False
4599,7HSC,A,159,4814,1LS4,A,164,0.2554347826086957,47,184,92,25,20,-90,0.4,False
4599,7HSC,A,159,4825,1M58,A,106,0.2485207100591716,42,169,54,10,63,-85,0.4,False
4599,7HSC,A,159,4829,1JXS,A,98,0.2392638036809816,39,163,55,4,65,-85,0.4,False
4599,7HSC,A,159,4833,1G6E,A,87,0.21951219512195122,36,164,46,5,77,-92,0.4,False
4599,7HSC,A,159,4841,1E91,A,85,0.24539877300613497,40,163,41,4,78,-83,0.4,False
4602,1DO9,A,94,4603,1DV5,A,80,0.25961538461538464,27,104,43,10,24,-50,0.4,False
4602,1DO9,A,94,4619,1E0E,A,47,0.2,19,95,27,1,48,-57,0.4,False
4602,1DO9,A,94,4620,1E1U,A,104,0.20512820512820512,24,117,57,23,13,-69,0.4,False
4602,1DO9,A,94,4621,1E4U,A,78,0.25225225225225223,28,111,33,17,33,-55,0.4,False
4602,1DO9,A,94,4622,1E52,A,56,0.21649484536082475,21,97,32,3,41,-55,0.4,False
4602,1DO9,A,94,4636,1F2H,A,169,0.20809248554913296,36,173,54,79,4,-101,0.4,False
4602,1DO9,A,94,4637,1F43,A,61,0.23958333333333334,23,96,36,2,35,-50,0.4,False
4602,1DO9,A,94,4641,1FO7,A,107,0.20168067226890757,24,119,58,25,12,-71,0.4,False
4602,1DO9,A,94,4648,1FZT,A,211,0.2336448598130841,50,214,41,120,3,-114,0.4,False
4602,1DO9,A,94,4649,1G03,A,134,0.2028985507246377,28,138,62,44,4,-82,0.4,False
4602,1DO9,A,94,4661,1C15,A,97,0.2545454545454545,28,110,53,16,13,-54,0.4,False
4602,1DO9,A,94,4663,1C3T,A,76,0.27,27,100,43,6,24,-46,0.4,False
4602,1DO9,A,94,4664,1JZU,A,157,0.23125,37,160,54,66,3,-86,0.4,False
4602,1DO9,A,94,4666,1DCZ,A,77,0.25742574257425743,26,101,44,7,24,-49,0.4,False
4602,1DO9,A,94,4668,1IX5,A,151,0.25477707006369427,40,157,48,63,6,-77,0.4,False
4602,1DO9,A,94,4677,1EXK,A,79,0.23232323232323232,23,99,51,5,20,-53,0.4,False
4602,1DO9,A,94,4688,1ILY,A,90,0.25,27,108,49,14,18,-54,0.4,False
4602,1DO9,A,94,4697,1D1N,A,99,0.25,28,112,53,18,13,-56,0.4,False
4602,1DO9,A,94,4700,1CF4,A,184,0.21808510638297873,41,188,49,94,4,-106,0.4,False
4602,1DO9,A,94,4701,1D9S,A,136,0.21379310344827587,31,145,54,51,9,-83,0.4,False
4602,1DO9,A,94,4706,1CX1,A,153,0.24539877300613497,40,163,44,69,10,-83,0.4,False
4602,1DO9,A,94,4716,1N4C,A,182,0.20526315789473684,39,190,47,96,8,-112,0.4,False
4602,1DO9,A,94,4717,1F7W,A,144,0.22297297297297297,33,148,57,54,4,-82,0.4,False
4602,1DO9,A,94,4721,1D8J,A,81,0.24,24,100,51,6,19,-52,0.4,False
4602,1DO9,A,94,4735,1JYT,A,163,0.2485207100591716,42,169,46,75,6,-85,0.4,False
4602,1DO9,A,94,4740,1GH9,A,71,0.20618556701030927,20,97,48,3,26,-57,0.4,False
4602,1DO9,A,94,4751,1IVM,A,130,0.19852941176470587,27,136,61,42,6,-82,0.4,False
4602,1DO9,A,94,4752,1J9I,A,68,0.24742268041237114,24,97,41,3,29,-49,0.4,False
4602,1DO9,A,94,4757,1DV0,A,45,0.23958333333333334,23,96,20,2,51,-50,0.4,False
4602,1DO9,A,94,4759,1QPU,A,106,0.2413793103448276,28,116,56,22,10,-60,0.4,False
4602,1DO9,A,94,4771,1S62,A,102,0.2396694214876033,29,121,46,27,19,-63,0.4,False
4602,1DO9,A,94,4775,1DUJ,A,187,0.20526315789473684,39,190,52,96,3,-112,0.4,False
4602,1DO9,A,94,4779,1PLO,A,122,0.2230769230769231,29,130,57,36,8,-72,0.4,False
4602,1DO9,A,94,4781,1F6U,A,55,0.19387755102040816,19,98,32,4,43,-60,0.4,False
4602,1DO9,A,94,4791,1JR6,A,138,0.2361111111111111,34,144,54,50,6,-76,0.4,False
4602,1DO9,A,94,4792,2AN7,A,83,0.2641509433962264,28,106,43,12,23,-50,0.4,False
4602,1DO9,A,94,4797,1KD6,A,179,0.23369565217391305,43,184,46,90,5,-98,0.4,False
4602,1DO9,A,94,4798,1FPW,A,190,0.225130890052356,43,191,50,97,1,-105,0.4,False
4602,1DO9,A,94,4814,1LS4,A,164,0.2261904761904762,38,168,52,74,4,-92,0.4,False
4602,1DO9,A,94,4825,1M58,A,106,0.23529411764705882,28,119,53,25,13,-63,0.4,False
4602,1DO9,A,94,4829,1JXS,A,98,0.26956521739130435,31,115,46,21,17,-53,0.4,False
4602,1DO9,A,94,4833,1G6E,A,87,0.2403846153846154,25,104,52,10,17,-54,0.4,False
4602,1DO9,A,94,4841,1E91,A,85,0.2857142857142857,30,105,44,11,20,-45,0.4,False
4603,1DV5,A,80,4619,1E0E,A,47,0.2073170731707317,17,82,28,2,35,-48,0.4,False
4603,1DV5,A,80,4620,1E1U,A,104,0.2169811320754717,23,106,55,26,2,-60,0.4,False
4603,1DV5,A,80,4621,1E4U,A,78,0.22580645161290322,21,93,44,13,15,-51,0.4,False
4603,1DV5,A,80,4622,1E52,A,56,0.25609756097560976,21,82,33,2,26,-40,0.4,False
4603,1DV5,A,80,4636,1F2H,A,169,0.2254335260115607,39,173,37,93,4,-95,0.4,False
4603,1DV5,A,80,4637,1F43,A,61,0.22727272727272727,20,88,33,8,27,-48,0.4,False
4603,1DV5,A,80,4641,1FO7,A,107,0.2037037037037037,22,108,57,28,1,-64,0.4,False
4603,1DV5,A,80,4648,1FZT,A,211,0.21296296296296297,46,216,29,136,5,-124,0.4,False
4603,1DV5,A,80,4649,1G03,A,134,0.23357664233576642,32,137,45,57,3,-73,0.4,False
4603,1DV5,A,80,4661,1C15,A,97,0.23300970873786409,24,103,50,23,6,-55,0.4,False
4603,1DV5,A,80,4663,1C3T,A,76,0.2553191489361702,24,94,38,14,18,-46,0.4,False
4603,1DV5,A,80,4664,1JZU,A,157,0.225,36,160,41,80,3,-88,0.4,False
4603,1DV5,A,80,4666,1DCZ,A,77,0.31868131868131866,29,91,37,11,14,-33,0.4,False
4603,1DV5,A,80,4668,1IX5,A,151,0.2641509433962264,42,159,30,79,8,-75,0.4,False
4603,1DV5,A,80,4677,1EXK,A,79,0.25555555555555554,23,90,46,10,11,-44,0.4,False
4603,1DV5,A,80,4688,1ILY,A,90,0.24742268041237114,24,97,49,17,7,-49,0.4,False
4603,1DV5,A,80,4697,1D1N,A,99,0.2641509433962264,28,106,45,26,7,-50,0.4,False
4603,1DV5,A,80,4700,1CF4,A,184,0.20967741935483872,39,186,39,106,2,-108,0.4,False
4603,1DV5,A,80,4701,1D9S,A,136,0.23357664233576642,32,137,47,57,1,-73,0.4,False
4603,1DV5,A,80,4706,1CX1,A,153,0.2229299363057325,35,157,41,77,4,-87,0.4,False
4603,1DV5,A,80,4716,1N4C,A,182,0.21081081081081082,39,185,38,105,3,-107,0.4,False
4603,1DV5,A,80,4717,1F7W,A,144,0.2620689655172414,38,145,41,65,1,-69,0.4,False
4603,1DV5,A,80,4721,1D8J,A,81,0.3,27,90,44,10,9,-36,0.4,False
4603,1DV5,A,80,4735,1JYT,A,163,0.24550898203592814,41,167,35,87,4,-85,0.4,False
4603,1DV5,A,80,4740,1GH9,A,71,0.23655913978494625,22,93,36,13,22,-49,0.4,False
4603,1DV5,A,80,4751,1IVM,A,130,0.22388059701492538,30,134,46,54,4,-74,0.4,False
4603,1DV5,A,80,4752,1J9I,A,68,0.2619047619047619,22,84,42,4,16,-40,0.4,False
4603,1DV5,A,80,4757,1DV0,A,45,0.21686746987951808,18,83,24,3,38,-47,0.4,False
4603,1DV5,A,80,4759,1QPU,A,106,0.26785714285714285,30,112,44,32,6,-52,0.4,False
4603,1DV5,A,80,4771,1S62,A,102,0.24770642201834864,27,109,46,29,7,-55,0.4,False
4603,1DV5,A,80,4775,1DUJ,A,187,0.21649484536082475,42,194,31,114,7,-110,0.4,False
4603,1DV5,A,80,4779,1PLO,A,122,0.2222222222222222,28,126,48,46,4,-70,0.4,False
4603,1DV5,A,80,4781,1F6U,A,55,0.18518518518518517,15,81,39,1,26,-51,0.4,False
4603,1DV5,A,80,4791,1JR6,A,138,0.22695035460992907,32,141,45,61,3,-77,0.4,False
4603,1DV5,A,80,4792,2AN7,A,83,0.2391304347826087,22,92,49,12,9,-48,0.4,False
4603,1DV5,A,80,4797,1KD6,A,179,0.24324324324324326,45,185,29,105,6,-95,0.4,False
4603,1DV5,A,80,4798,1FPW,A,190,0.24102564102564103,47,195,28,115,5,-101,0.4,False
4603,1DV5,A,80,4814,1LS4,A,164,0.2634730538922156,44,167,33,87,3,-79,0.4,False
4603,1DV5,A,80,4825,1M58,A,106,0.25892857142857145,29,112,45,32,6,-54,0.4,False
4603,1DV5,A,80,4829,1JXS,A,98,0.2727272727272727,30,110,38,30,12,-50,0.4,False
4603,1DV5,A,80,4833,1G6E,A,87,0.2549019607843137,26,102,39,22,15,-50,0.4,False
4603,1DV5,A,80,4841,1E91,A,85,0.25961538461538464,27,104,34,24,19,-50,0.4,False
4619,1E0E,A,47,4620,1E1U,A,104,0.19444444444444445,21,108,22,61,4,-66,0.4,False
4619,1E0E,A,47,4621,1E4U,A,78,0.19230769230769232,15,78,32,31,0,-48,0.4,False
4619,1E0E,A,47,4622,1E52,A,56,0.22033898305084745,13,59,31,12,3,-33,0.4,False
4619,1E0E,A,47,4636,1F2H,A,169,0.15294117647058825,26,170,20,123,1,-118,0.4,False
4619,1E0E,A,47,4637,1F43,A,61,0.3088235294117647,21,68,19,21,7,-26,0.4,False
4619,1E0E,A,47,4641,1FO7,A,107,0.2,22,110,22,63,3,-66,0.4,False
4619,1E0E,A,47,4648,1FZT,A,211,0.14691943127962084,31,211,16,164,0,-149,0.4,False
4619,1E0E,A,47,4649,1G03,A,134,0.17777777777777778,24,135,22,88,1,-87,0.4,False
4619,1E0E,A,47,4661,1C15,A,97,0.19387755102040816,19,98,27,51,1,-60,0.4,False
4619,1E0E,A,47,4663,1C3T,A,76,0.23076923076923078,18,78,27,31,2,-42,0.4,False
4619,1E0E,A,47,4664,1JZU,A,157,0.1592356687898089,25,157,22,110,0,-107,0.4,False
4619,1E0E,A,47,4666,1DCZ,A,77,0.24675324675324675,19,77,28,30,0,-39,0.4,False
4619,1E0E,A,47,4668,1IX5,A,151,0.16447368421052633,25,152,21,105,1,-102,0.4,False
4619,1E0E,A,47,4677,1EXK,A,79,0.22784810126582278,18,79,29,32,0,-43,0.4,False
4619,1E0E,A,47,4688,1ILY,A,90,0.23404255319148937,22,94,21,47,4,-50,0.4,False
4619,1E0E,A,47,4697,1D1N,A,99,0.2079207920792079,21,101,24,54,2,-59,0.4,False
4619,1E0E,A,47,4700,1CF4,A,184,0.15591397849462366,29,186,16,139,2,-128,0.4,False
4619,1E0E,A,47,4701,1D9S,A,136,0.15942028985507245,22,138,23,91,2,-94,0.4,False
4619,1E0E,A,47,4706,1CX1,A,153,0.15483870967741936,24,155,21,108,2,-107,0.4,False
4619,1E0E,A,47,4716,1N4C,A,182,0.15934065934065933,29,182,18,135,0,-124,0.4,False
4619,1E0E,A,47,4717,1F7W,A,144,0.1793103448275862,26,145,20,98,1,-93,0.4,False
4619,1E0E,A,47,4721,1D8J,A,81,0.1951219512195122,16,82,30,35,1,-50,0.4,False
4619,1E0E,A,47,4735,1JYT,A,163,0.16265060240963855,27,166,17,119,3,-112,0.4,False
4619,1E0E,A,47,4740,1GH9,A,71,0.2191780821917808,16,73,29,26,2,-41,0.4,False
4619,1E0E,A,47,4751,1IVM,A,130,0.183206106870229,24,131,22,84,1,-83,0.4,False
4619,1E0E,A,47,4752,1J9I,A,68,0.2222222222222222,16,72,27,25,4,-40,0.4,False
4619,1E0E,A,47,4757,1DV0,A,45,0.2641509433962264,14,53,25,6,8,-25,0.4,False
4619,1E0E,A,47,4759,1QPU,A,106,0.22429906542056074,24,107,22,60,1,-59,0.4,False
4619,1E0E,A,47,4771,1S62,A,102,0.20588235294117646,21,102,26,55,0,-60,0.4,False
4619,1E0E,A,47,4775,1DUJ,A,187,0.14814814814814814,28,189,17,142,2,-133,0.4,False
4619,1E0E,A,47,4779,1PLO,A,122,0.16260162601626016,20,123,26,76,1,-83,0.4,False
4619,1E0E,A,47,4781,1F6U,A,55,0.2459016393442623,15,61,26,14,6,-31,0.4,False
4619,1E0E,A,47,4791,1JR6,A,138,0.18705035971223022,26,139,20,92,1,-87,0.4,False
4619,1E0E,A,47,4792,2AN7,A,83,0.17857142857142858,15,84,31,37,1,-54,0.4,False
4619,1E0E,A,47,4797,1KD6,A,179,0.14444444444444443,26,180,20,133,1,-128,0.4,False
4619,1E0E,A,47,4798,1FPW,A,190,0.14736842105263157,28,190,19,143,0,-134,0.4,False
4619,1E0E,A,47,4814,1LS4,A,164,0.1746987951807229,29,166,16,119,2,-108,0.4,False
4619,1E0E,A,47,4825,1M58,A,106,0.18691588785046728,20,107,26,60,1,-67,0.4,False
4619,1E0E,A,47,4829,1JXS,A,98,0.1919191919191919,19,99,27,52,1,-61,0.4,False
4619,1E0E,A,47,4833,1G6E,A,87,0.20212765957446807,19,94,21,47,7,-56,0.4,False
4619,1E0E,A,47,4841,1E91,A,85,0.2441860465116279,21,86,25,39,1,-44,0.4,False
4620,1E1U,A,104,4621,1E4U,A,78,0.24545454545454545,27,110,45,6,32,-56,0.4,False
4620,1E1U,A,104,4622,1E52,A,56,0.19444444444444445,21,108,31,4,52,-66,0.4,False
4620,1E1U,A,104,4636,1F2H,A,169,0.20348837209302326,35,172,66,68,3,-102,0.4,False
4620,1E1U,A,104,4637,1F43,A,61,0.205607476635514,22,107,36,3,46,-63,0.4,False
4620,1E1U,A,104,4641,1FO7,A,107,0.9532710280373832,102,107,2,3,0,97,0.4,True
4620,1E1U,A,104,4648,1FZT,A,211,0.2018348623853211,44,218,53,114,7,-130,0.4,False
4620,1E1U,A,104,4649,1G03,A,134,0.1702127659574468,24,141,73,37,7,-93,0.4,False
4620,1E1U,A,104,4661,1C15,A,97,0.1694915254237288,20,118,63,14,21,-78,0.4,False
4620,1E1U,A,104,4663,1C3T,A,76,0.19298245614035087,22,114,44,10,38,-70,0.4,False
4620,1E1U,A,104,4664,1JZU,A,157,0.22424242424242424,37,165,59,61,8,-91,0.4,False
4620,1E1U,A,104,4666,1DCZ,A,77,0.23684210526315788,27,114,40,10,37,-60,0.4,False
4620,1E1U,A,104,4668,1IX5,A,151,0.20754716981132076,33,159,63,55,8,-93,0.4,False
4620,1E1U,A,104,4677,1EXK,A,79,0.1891891891891892,21,111,51,7,32,-69,0.4,False
4620,1E1U,A,104,4688,1ILY,A,90,0.16037735849056603,17,106,71,2,16,-72,0.4,False
4620,1E1U,A,104,4697,1D1N,A,99,0.2457627118644068,29,118,56,14,19,-60,0.4,False
4620,1E1U,A,104,4700,1CF4,A,184,0.22340425531914893,42,188,58,84,4,-104,0.4,False
4620,1E1U,A,104,4701,1D9S,A,136,0.23776223776223776,34,143,63,39,7,-75,0.4,False
4620,1E1U,A,104,4706,1CX1,A,153,0.21428571428571427,33,154,70,50,1,-88,0.4,False
4620,1E1U,A,104,4716,1N4C,A,182,0.23118279569892472,43,186,57,82,4,-100,0.4,False
4620,1E1U,A,104,4717,1F7W,A,144,0.22,33,150,65,46,6,-84,0.4,False
4620,1E1U,A,104,4721,1D8J,A,81,0.27586206896551724,32,116,37,12,35,-52,0.4,False
4620,1E1U,A,104,4735,1JYT,A,163,0.22941176470588234,39,170,58,66,7,-92,0.4,False
4620,1E1U,A,104,4740,1GH9,A,71,0.22727272727272727,25,110,40,6,39,-60,0.4,False
4620,1E1U,A,104,4751,1IVM,A,130,0.23404255319148937,33,141,60,37,11,-75,0.4,False
4620,1E1U,A,104,4752,1J9I,A,68,0.21495327102803738,23,107,42,3,39,-61,0.4,False
4620,1E1U,A,104,4757,1DV0,A,45,0.1523809523809524,16,105,28,1,60,-73,0.4,False
4620,1E1U,A,104,4759,1QPU,A,106,0.226890756302521,27,119,64,15,13,-65,0.4,False
4620,1E1U,A,104,4771,1S62,A,102,0.20155038759689922,26,129,51,25,27,-77,0.4,False
4620,1E1U,A,104,4775,1DUJ,A,187,0.23711340206185566,46,194,51,90,7,-102,0.4,False
4620,1E1U,A,104,4779,1PLO,A,122,0.22556390977443608,30,133,63,29,11,-73,0.4,False
4620,1E1U,A,104,4781,1F6U,A,55,0.20754716981132076,22,106,31,2,51,-62,0.4,False
4620,1E1U,A,104,4791,1JR6,A,138,0.22916666666666666,33,144,65,40,6,-78,0.4,False
4620,1E1U,A,104,4792,2AN7,A,83,0.20909090909090908,23,110,54,6,27,-64,0.4,False
4620,1E1U,A,104,4797,1KD6,A,179,0.19786096256684493,37,187,59,83,8,-113,0.4,False
4620,1E1U,A,104,4798,1FPW,A,190,0.2512820512820513,49,195,50,91,5,-97,0.4,False
4620,1E1U,A,104,4814,1LS4,A,164,0.20238095238095238,34,168,66,64,4,-100,0.4,False
4620,1E1U,A,104,4825,1M58,A,106,0.216,27,125,58,21,19,-71,0.4,False
4620,1E1U,A,104,4829,1JXS,A,98,0.22727272727272727,25,110,67,6,12,-60,0.4,False
4620,1E1U,A,104,4833,1G6E,A,87,0.21904761904761905,23,105,63,1,18,-59,0.4,False
4620,1E1U,A,104,4841,1E91,A,85,0.24107142857142858,27,112,50,8,27,-58,0.4,False
4621,1E4U,A,78,4622,1E52,A,56,0.2441860465116279,21,86,27,8,30,-44,0.4,False
4621,1E4U,A,78,4636,1F2H,A,169,0.2247191011235955,40,178,29,100,9,-98,0.4,False
4621,1E4U,A,78,4637,1F43,A,61,0.2111111111111111,19,90,30,12,29,-52,0.4,False
4621,1E4U,A,78,4641,1FO7,A,107,0.23423423423423423,26,111,48,33,4,-59,0.4,False
4621,1E4U,A,78,4648,1FZT,A,211,0.18867924528301888,40,212,37,134,1,-132,0.4,False
4621,1E4U,A,78,4649,1G03,A,134,0.20437956204379562,28,137,47,59,3,-81,0.4,False
4621,1E4U,A,78,4661,1C15,A,97,0.23076923076923078,24,104,47,26,7,-56,0.4,False
4621,1E4U,A,78,4663,1C3T,A,76,0.23595505617977527,21,89,44,11,13,-47,0.4,False
