unique_sequence_id,new_node_count,v15_role,assignment_disposition,winner_trial_index,winner_seed,winner_role_order
useq03101,1,model_selection_validation,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03448,1,model_selection_validation,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03523,1,model_selection_validation,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03600,1,model_selection_validation,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03627,1,model_selection_validation,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03713,1,model_selection_validation,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03910,1,model_selection_validation,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq04033,1,model_selection_validation,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq04045,1,model_selection_validation,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq04273,1,model_selection_validation,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq04333,1,model_selection_validation,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00005,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00095,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00323,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00444,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00544,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00552,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00648,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00784,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00836,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00962,2,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01216,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01259,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01356,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01370,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01511,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01802,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01874,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02291,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02317,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02499,2,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02550,2,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02945,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq02982,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03097,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03142,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03208,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03266,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03465,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03498,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03551,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03641,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03694,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03697,2,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03754,2,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03843,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03850,2,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03861,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03876,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03935,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq03980,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq04024,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq04051,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq04123,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq04296,1,new_external_blind,assigned_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00004,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00012,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00015,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00020,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00027,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00028,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00030,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00031,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00038,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00039,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00042,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00043,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00045,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00048,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00049,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00051,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00059,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00061,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00062,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00065,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00069,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00071,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00077,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00082,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00085,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00094,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00099,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00102,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00105,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00107,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00114,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00116,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00117,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00135,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00136,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00140,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00145,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00146,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00148,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00152,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00165,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00168,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00169,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00174,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00175,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00180,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00181,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00182,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00187,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00188,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00189,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00196,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00198,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00213,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00220,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00221,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00222,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00228,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00230,4,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00233,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00238,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00239,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00241,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00243,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00254,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00261,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00263,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00265,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00270,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00272,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00276,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00279,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00284,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00289,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00294,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00298,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00300,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00303,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00305,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00307,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00311,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00315,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00319,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00321,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00337,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00339,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00351,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00355,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00357,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00369,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00370,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00373,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00374,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00380,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00390,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00391,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00398,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00407,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00408,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00418,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00419,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00420,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00425,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00427,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00428,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00439,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00440,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00442,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00451,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00462,3,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00463,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00467,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00468,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00471,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00473,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00479,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00482,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00484,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00487,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00491,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00505,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00506,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00507,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00508,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00513,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00514,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00515,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00520,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00527,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00530,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00531,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00532,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00535,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00542,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00549,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00554,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00565,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00575,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00577,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00580,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00585,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00586,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00594,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00596,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00607,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00611,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00612,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00619,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00625,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00629,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00631,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00633,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00636,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00637,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00639,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00640,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00643,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00649,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00650,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00653,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00654,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00666,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00672,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00685,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00689,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00692,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00695,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00698,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00699,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00701,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00709,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00711,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00716,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00728,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00731,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00737,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00740,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00741,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00742,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00745,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00749,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00750,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00754,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00758,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00766,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00768,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00772,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00774,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00776,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00779,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00792,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00796,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00797,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00807,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00810,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00815,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00821,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00824,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00825,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00828,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00830,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00835,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00839,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00842,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00843,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00850,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00851,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00858,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00859,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00861,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00865,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00868,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00871,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00872,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00874,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00875,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00876,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00891,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00904,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00906,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00909,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00911,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00914,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00922,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00926,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00930,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00931,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00940,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00947,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00950,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00952,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00958,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00959,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00965,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00968,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00977,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00978,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00980,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00991,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01002,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01009,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01011,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01012,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01013,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01014,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01015,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01018,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01020,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01022,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01029,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01038,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01040,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01043,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01045,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01047,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01052,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01054,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01056,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01057,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01060,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01072,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01074,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01076,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01084,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01085,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01086,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01091,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01092,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01093,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01101,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01107,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01121,2,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01122,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
useq01123,1,training,assigned_training,300,20560902,internal_test|model_selection_validation|new_external_blind
