bmrb_id,pdb_id,mapping_record_index,pdb_list_index,mapping_parse_source,existing_bmrb_id,existing_pdb_id,excluded_by_existing_v13_entry,candidate_status,model_evaluated,prediction_generated
30877,7M0G,6888,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30877,7U8K,6888,1,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30878,7M1D,6889,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30879,7M1E,6890,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30880,7M1W,6891,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30881,7M25,6892,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30882,7M27,6893,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30883,7M28,6894,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30884,7M29,6895,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30885,7M2A,6896,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30886,7M2B,6897,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30887,7M2C,6898,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30888,7M2M,6899,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30889,7M3U,6900,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30890,7M5T,6901,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30891,7M67,6902,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30892,7M73,6903,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30893,7M77,6904,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30894,7M79,6905,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30895,7M7X,6906,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30896,7MJ3,6907,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30899,7MLA,6908,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30900,7MMM,6909,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30901,7MN1,6910,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30902,7MN2,6911,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30903,7MN3,6912,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30904,7MP7,6913,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30905,7MQ4,6914,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30906,7MQU,6915,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30907,7MSV,6916,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30908,7MU9,6917,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30909,7MY8,6918,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30910,7MZW,6919,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30911,7MZX,6920,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30912,7MZZ,6921,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30913,7N0T,6922,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30915,7N1Z,6923,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30916,7N20,6924,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30917,7N21,6925,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30918,7N22,6926,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30919,7N23,6927,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30920,7N24,6928,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30921,7N25,6929,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30922,7N26,6930,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30923,7N7D,6931,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30924,7N7E,6932,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30925,7N82,6933,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30926,7N87,6934,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30927,7N99,6935,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30928,7R6P,6936,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30929,7R7P,6937,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30930,7R7Q,6938,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30931,7R95,6939,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30932,7RAP,6940,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30933,7RC7,6941,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30934,7RC8,6942,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30935,7RFA,6943,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30936,7RIK,6944,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30937,7RM8,6945,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30938,7RN3,6946,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30939,7RPM,6947,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30940,7RQ5,6948,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30941,7RUL,6949,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30942,7RWR,6950,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30943,7RY6,6951,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30944,7RZ3,6952,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30945,7S3E,6953,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30946,7S3O,6954,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30947,7S3Q,6955,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30948,7S3R,6956,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30949,7S55,6957,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30950,7S5J,6958,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30951,7S7P,6959,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30952,7SAG,6960,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30953,7SAV,6961,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30954,7SAW,6962,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30955,7SD4,6963,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30956,7SEK,6964,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30957,7SFQ,6965,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30958,7SFT,6966,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30959,7SGT,6967,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30960,7SJL,6968,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30961,7SKC,6969,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30962,7SUP,6970,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30963,7SVC,6971,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30965,7SWG,6972,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30966,7SWI,6973,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30967,7SXC,6974,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30968,7SXD,6975,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30969,7SXI,6976,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30970,7T03,6977,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30971,7T1N,6978,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30972,7T1O,6979,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30973,7T1P,6980,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30974,7T2F,6981,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30975,7T6G,6982,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30976,7T7W,6983,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30977,7TA8,6984,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30978,7TB9,6985,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30979,7TH8,6986,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30980,7TIO,6987,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30981,7TIP,6988,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30982,7TIQ,6989,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30983,7TIR,6990,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30984,7TIS,6991,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30985,7TOD,6992,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30986,7TUJ,6993,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30987,7TV5,6994,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30988,7TV6,6995,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30989,7TV7,6996,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30990,7TV8,6997,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30991,7TVQ,6998,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30992,7TVR,6999,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30993,7TXX,7000,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30994,7TZ3,7001,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30995,7U37,7002,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30997,7UBC,7003,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30998,7UBD,7004,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
30999,7UBE,7005,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31000,7UBF,7006,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31001,7UBG,7007,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31002,7UBH,7008,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31003,7UBI,7009,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31004,7UGC,7010,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31005,7UH9,7011,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31006,7UHA,7012,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31007,7UI5,7013,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31008,7UMC,7014,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31009,7UMD,7015,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31010,7UNX,7016,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31011,7UQT,7017,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31012,7URJ,7018,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31013,7UV1,7019,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31014,7UV2,7020,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31015,7UV3,7021,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31016,7UV4,7022,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31017,7UWY,7023,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31018,7UWZ,7024,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31019,7UZL,7025,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31020,7V0V,7026,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31021,8CTO,7027,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31022,8CUN,7028,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31023,8CWA,7029,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31024,8CWX,7030,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31025,8CX6,7031,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31026,8DDC,7032,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31027,8DDD,7033,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31028,8DFZ,7034,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31029,8DHZ,7035,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31030,8DI2,7036,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31031,8DIJ,7037,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31032,8DJ4,7038,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31033,8DOA,7039,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31034,8DPX,7040,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31035,8DWQ,7041,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31036,8DYM,7042,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31037,8DYN,7043,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31038,8E1D,7044,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31039,8E22,7045,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31040,8E4V,7046,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31043,8ENP,7047,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31044,8EO9,7048,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31045,8EP5,7049,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31046,8EPY,7050,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31047,8ERU,7051,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31048,8ERY,7052,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31049,8ERZ,7053,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31050,8ES0,7054,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31051,8ES1,7055,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31052,8ES2,7056,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31053,8ES3,7057,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31054,8F04,7058,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31055,8F2F,7059,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31056,8F36,7060,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31057,8F37,7061,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31058,8F4V,7062,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31059,8G58,7063,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31060,8FA3,7064,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31061,8FCS,7065,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31062,8FD4,7066,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31063,8FEY,7067,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31064,8FG1,7068,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31065,8FKM,7069,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31066,8FLP,7070,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31068,8FPT,7071,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31069,8FTW,7072,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31070,8FTX,7073,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31071,8G0X,7074,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31072,8G0Y,7075,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31073,8G21,7076,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31074,8G54,7077,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31075,8G55,7078,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31076,8S9Y,7079,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31077,8SCF,7080,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31078,8SCH,7081,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31079,8SEM,7082,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31080,8SG2,7083,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31081,8SHM,7084,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31082,8SKD,7085,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31083,8SKE,7086,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31084,8SKX,7087,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31085,8SUZ,7088,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31086,8SVB,7089,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31088,8T01,7090,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31089,8T0G,7091,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31090,8T0H,7092,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31091,8T0I,7093,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31092,8T3H,7094,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31093,8T3N,7095,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
31094,8T61,7096,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
